Epoch,total_loss,loss_X,loss_x1,loss_x2,count
0,0.5139241008846848,0.1347933808962504,0.18224279472121485,0.1968879285785887,54
1,0.1950936910730821,0.05201569672122046,0.06917679316743656,0.07390120094297109,54
2,0.1151849805480904,0.03847183549293765,0.03573524575956442,0.040977900571845194,54
3,0.08346318915762284,0.02900219249918505,0.027828707704665483,0.02663228947117373,54
4,0.06929790297592128,0.024968045022062683,0.023152087659885485,0.021177769638597965,54
5,0.0629779452940932,0.02325305209874555,0.02005280026545127,0.019672093740491954,54
6,0.05145198662109949,0.020815617749812425,0.014389291284950796,0.016247078000257414,54
7,0.05057750242175879,0.022858053549296327,0.014466111263674166,0.01325333797959266,54
8,0.041756804549583686,0.018341850411767762,0.010116875145791305,0.013298079043764758,54
9,0.04110826155239785,0.019420790296323872,0.011605662750770096,0.010081808401823596,54
10,0.03795177551607291,0.017987551322827738,0.012046264984679443,0.007917959493136516,54
11,0.03636119859638037,0.01886582212453639,0.007566097679685939,0.00992927862400258,54
12,0.04792531841882953,0.019457019313617988,0.01417786364995495,0.014290435170685803,54
13,0.03320424572599155,0.015208034370853394,0.0065011007590564315,0.011495110483978081,54
14,0.026707795293380816,0.016230773827474978,0.005698924759161417,0.004778096508407207,54
15,0.02761523406607685,0.01482242146610386,0.006505023959713678,0.006287788691999459,54
16,0.03125742405515026,0.014257789442867593,0.005733317592077785,0.011266317158178598,54
17,0.026237950694781763,0.014668755742065885,0.007313229997331898,0.004255965291694911,54
18,0.026511937017656036,0.01599064257202877,0.004943736475305977,0.0055775582160869685,54
19,0.02606597040883369,0.01403246133553761,0.00574818979172657,0.00628531934193301,54
20,0.02183144689641065,0.014400109234783385,0.00333476577307684,0.00409657184758948,54
21,0.022207130522777636,0.014265786088934099,0.004361340021542101,0.0035800044101455975,54
22,0.02612923972170662,0.015547501302703663,0.0038184312180857415,0.0067633073302675725,54
23,0.02110705328070455,0.013926103978452307,0.0041347671951236275,0.0030461820510767953,54
24,0.021630297380465048,0.014071657020529663,0.0031207176011607603,0.004437922967891036,54
25,0.02513949026319164,0.014903173945775186,0.0039815586793270925,0.006254757737257966,54
26,0.021300949932386477,0.01422357396222651,0.003665530234920206,0.003411845670564583,54
27,0.021875983828471765,0.01329238417868813,0.0033362797047528955,0.0052473200355759924,54
28,0.025781585972894122,0.01344450650288275,0.004883795946457044,0.007453283359710541,54
29,0.02228476960832874,0.014776788229398706,0.003567116574332532,0.003940864949038735,54
30,0.02205150191568666,0.013138265004036602,0.004346889081514544,0.00456634796379755,54
31,0.019895118919925556,0.01313053937283931,0.0019532150440176744,0.004811364700327869,54
32,0.018942456364769628,0.01325946400390455,0.002551737426849151,0.003131254867184907,54
33,0.019090184424486425,0.01338183153765621,0.0038559291753228063,0.0018524237804942662,54
34,0.019315033012794122,0.013556450674379314,0.0034018466572484207,0.0023567357285948537,54
35,0.02355792882196881,0.014670987708356094,0.005809980927518121,0.00307696017962708,54
36,0.02100943542878937,0.01550516598271551,0.0018643397822786399,0.003639929639003067,54
37,0.019215601944813022,0.013360112482957818,0.0032577691147000426,0.002597720284635822,54
38,0.02232542102811513,0.013872686532084589,0.0024940272172292075,0.005958707306827246,54
39,0.018707481713068706,0.013726563598201782,0.0025809078598050057,0.0024000102011659356,54
40,0.025054769331796303,0.013429029094469216,0.006461259839987314,0.005164480483573344,54
41,0.02109537166715772,0.013732815282074389,0.0030608319448893547,0.004301724381986316,54
42,0.02377624802843288,0.016099215131597937,0.004603290822598393,0.0030737420785482282,54
43,0.02054161255903266,0.013088177949948996,0.0027943842018161107,0.004659050226177054,54
44,0.020310018366823595,0.015977061940012156,0.0013558621220808062,0.002977094380185008,54
45,0.018535544302452495,0.014124920039817138,0.0025425731523514346,0.0018680512223875634,54
46,0.018730386401768082,0.01370268040422902,0.0024944295011529766,0.002533276507165283,54
47,0.0205486036354193,0.013258591346028779,0.002896800328960159,0.0043932121436767,54
48,0.019743956884162292,0.014879081053314385,0.0032754405229179946,0.001589435436202351,54
49,0.01755578398566555,0.013634659410281866,0.002141854829258389,0.0017792696728267604,54
50,0.017966183687180833,0.0141068589054393,0.0012335795704361604,0.002625745156331471,54
51,0.01712261494766507,0.013250038251970653,0.0019845722159112077,0.0018880045573934222,54
52,0.01888302063431453,0.012547473940584395,0.0020381212342289036,0.0042974253064366405,54
53,0.01597617542440141,0.013444526440084533,0.0012060125095390336,0.0013256365189725464,54
54,0.017300299334305304,0.013931802215261592,0.001067763784063842,0.0023007334460055937,54
55,0.01781695536165326,0.013409461127594113,0.0019578983364799234,0.0024495959493193637,54
56,0.016649342573213356,0.013519629991302887,0.001970444278817417,0.0011592680756520066,54
57,0.017934341544147442,0.014562785599587692,0.0011152066128690625,0.002256349466430644,54
58,0.015970761163367167,0.012903852189925534,0.0016162001001821071,0.0014507089271555069,54
59,0.018239587002123397,0.01343249223039796,0.001769868029643678,0.0030372268876009104,54
60,0.01589657511148188,0.013467551717810609,0.0016396955858605604,0.0007893277436744904,54
61,0.015240656746620382,0.013174240227305779,0.001046978968790629,0.0010194374928552726,54
62,0.017819673780144915,0.013253687104831139,0.0015680854601130166,0.0029979010880062423,54
63,0.01723043611963038,0.01342842543359708,0.0026007687836816468,0.0012012420640396023,54
64,0.016437935392820725,0.013598260883655813,0.0012704048217360483,0.0015692696906626225,54
65,0.01852198324545666,0.013333176103144608,0.0016592285472951415,0.003529578468900312,54
66,0.015244746528979804,0.01257447913047616,0.0012713282884322798,0.0013989391564219087,54
67,0.014792344187972721,0.013020144775509834,0.000860937293812943,0.0009112620987084314,54
68,0.015862123523321416,0.013103486340561951,0.0016341722760073564,0.0011244648884274756,54
69,0.014679906432758327,0.013325319638372295,0.0005267283060540514,0.0008278584589586697,54
70,0.015328116387266803,0.013272386738444093,0.0011999568927826153,0.000855772729631065,54
71,0.018508295942511823,0.01547640400800716,0.0016829414558338209,0.0013489503062036991,54
72,0.01502255748750435,0.01237891975324601,0.0012955693441822572,0.0013480683523488955,54
73,0.01689170342352655,0.01301305917850523,0.00285825598122621,0.0010203883230806914,54
74,0.015515104755414304,0.01279477178360577,0.0013465966902138596,0.001373736340880256,54
75,0.01848407441543208,0.013975779551805722,0.002397336031275767,0.0021109587396495044,54
76,0.015613322577404755,0.013213629515289708,0.0013708584819040778,0.0010288344902046785,54
77,0.018175126777754888,0.013094942551106215,0.0017881925191937222,0.0032919919316622393,54
78,0.014833712639907995,0.01267695408831868,0.0011493334658788862,0.001007425206437431,54
79,0.0162491324806103,0.012706063191958324,0.0011353120369474506,0.002407757272184999,54
80,0.017381697505091626,0.013443651410785538,0.0008599235055347284,0.0030781226361998254,54
81,0.017294198033158428,0.012067275458118983,0.002985561357086731,0.0022413611123165873,54
82,0.015554757098908778,0.012564553288501446,0.0016775474866369256,0.0013126564164714957,54
83,0.014729112792001278,0.01240049291367608,0.000761635599364699,0.0015669843565707128,54
84,0.01403254386106575,0.012587586823092014,0.0009940743238311606,0.00045088263572392017,54
85,0.016089760275833583,0.014056429353163199,0.0009341872069786337,0.0010991437280878287,54
86,0.014860886407809125,0.01334888370776618,0.000797349336574337,0.000714653392033479,54
87,0.01386809866461489,0.012697127354503781,0.000627484408647029,0.0005434869626360187,54
88,0.014148088473895634,0.012214890914037824,0.000852493457151232,0.001080704209420623,54
89,0.015551645041408914,0.013802892493980902,0.0006883964621617148,0.001060355981786011,54
90,0.015358577835959968,0.013415544599950037,0.0004557294704244231,0.0014873036998324096,54
91,0.016764710191637278,0.012937425075236845,0.0025949538706939806,0.0012323312726544423,54
92,0.015500280911240864,0.013150769984349608,0.000992793960634757,0.0013567170675809462,54
93,0.015097877838545375,0.013629368204554473,0.0007922584120899921,0.0006762512262125879,54
94,0.014846478036984249,0.012335857160872332,0.0011266453571065708,0.001383975565355892,54
95,0.01486377242124743,0.012613362787912289,0.0013315692011491155,0.0009188406003414895,54
96,0.01284376330052813,0.01191214557857839,0.00038764830969739705,0.0005439694224925781,54
97,0.01769585538379572,0.014120134697468192,0.0007833989630280821,0.002792321658624267,54
98,0.014089923791794313,0.012886184703179256,0.0007755762797185323,0.00042816284689319283,54
99,0.013944341775236858,0.012223553274654679,0.0009913381094250966,0.0007294504622997785,54
100,0.015121658668956824,0.013264638009584613,0.0008806217708668016,0.0009763986917850734,54
